org,dashboard,dashboard_uid,folder_title,folder_id,folder_url,item_source,panel_id,item_id,item_name,url,includeVariables,issue
Mewbourne,Daily ESP Status,avobtrQ4z22,Diamond Copy,2225,/dashboards/f/dek0cz7x730g0d/diamond-copy,dashboard,,Setpoints,Setpoints,/d/de_bMhiSk/setpoints?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam},False,"url_has_params,includeVars_false_or_missing"
Mewbourne,Daily ESP Status,avobtrQ4z22,Diamond Copy,2225,/dashboards/f/dek0cz7x730g0d/diamond-copy,dashboard,,Reports,Reports,/d/jis1fNISz/reports?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam},False,"url_has_params,includeVars_false_or_missing"
Mewbourne,Daily ESP Status,avobtrQ4z,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Quick View,Quick View,/d/LiH8xqw4k/real-time-quick-view?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Mewbourne,Daily ESP Status,avobtrQ4z,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Setpoints,Setpoints,/d/de_bMhiSk/setpoints?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing"
Mewbourne,Daily ESP Status,avobtrQ4z,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Reports,Reports,/d/jis1fNISz/reports?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing"
Mewbourne,Executive,aepn8omwkvo5cc,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Status,Status,/d/avobtrQ4z/daily-status?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing"
Mewbourne,Executive,aepn8omwkvo5cc,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Quick View,Quick View,/d/LiH8xqw4k/real-time-quick-view?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Mewbourne,Executive,aepn8omwkvo5cc,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Setpoints,Setpoints,/d/de_bMhiSk/setpoints?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing"
Mewbourne,Executive,aepn8omwkvo5cc,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Reports,Reports,/d/jis1fNISz/reports?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing"
Mewbourne,Health Check,V_97O9Q4z222,Diamond Copy,2225,/dashboards/f/dek0cz7x730g0d/diamond-copy,dashboard,,Status,Status,/d/avobtrQ4z/daily-status?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam},False,"url_has_params,includeVars_false_or_missing"
Mewbourne,Health Check,V_97O9Q4z222,Diamond Copy,2225,/dashboards/f/dek0cz7x730g0d/diamond-copy,dashboard,,Quick View,Quick View,/d/LiH8xqw4k/real-time-quick-view?refresh=5m&${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Mewbourne,Health Check,pStOWAcIk,Gas Lift,1213,/dashboards/f/ae5txmvhgz3eof/gas-lift,dashboard,,Reports,Reports,d/jis1fNISt7/reports,False,"includeVars_false_or_missing,target_uid_mismatch"
Mewbourne,Health Check,b9eb2e07-d926-4ce6-9742-38e616d724fd,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Status,Status,/d/avobtrQ4z/daily-status?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing"
Mewbourne,Health Check,b9eb2e07-d926-4ce6-9742-38e616d724fd,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Quick View,Quick View,/d/LiH8xqw4k/real-time-quick-view?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Mewbourne,Health Check,b9eb2e07-d926-4ce6-9742-38e616d724fd,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Setpoints,Setpoints,/d/de_bMhiSk/setpoints?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam}&${nodeId:queryparam},False,"url_has_params,includeVars_false_or_missing"
Mewbourne,Health Check,b9eb2e07-d926-4ce6-9742-38e616d724fd,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Reports,Reports,/d/jis1fNISz/reports?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam}&${nodeId:queryparam},False,"url_has_params,includeVars_false_or_missing"
Mewbourne,Production History,u8wA3ocSz,Gas Lift,1213,/dashboards/f/ae5txmvhgz3eof/gas-lift,dashboard,,Reports,Reports,d/jis1fNISt7/reports,False,"includeVars_false_or_missing,target_uid_mismatch"
Mewbourne,Production History,W9lC_Bs4z,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Status,Status,/d/avobtrQ4z/daily-esp-status?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing"
Mewbourne,Production History,W9lC_Bs4z,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Quick View,Quick View,/d/LiH8xqw4k/real-time3a-quick-view?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Mewbourne,Production History,W9lC_Bs4z,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Health Check,Health Check,/d/b9eb2e07-d926-4ce6-9742-38e616d724fd/health-check?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam}&${nodeId:queryparam},False,"url_has_params,includeVars_false_or_missing"
Mewbourne,Production History,W9lC_Bs4z,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Setpoints,Setpoints,/d/de_bMhiSk/setpoints?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam}&${nodeId:queryparam},False,"url_has_params,includeVars_false_or_missing"
Mewbourne,Production History,W9lC_Bs4z,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Reports,Reports,/d/jis1fNISz/reports?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam}&${nodeId:queryparam},False,"url_has_params,includeVars_false_or_missing"
Mewbourne,Production History,W9lC_Bs4z222,Diamond Copy,2225,/dashboards/f/dek0cz7x730g0d/diamond-copy,dashboard,,Status,Status,/d/avobtrQ4z/daily-status?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam},False,"url_has_params,includeVars_false_or_missing"
Mewbourne,Production History,W9lC_Bs4z222,Diamond Copy,2225,/dashboards/f/dek0cz7x730g0d/diamond-copy,dashboard,,Quick View,Quick View,/d/LiH8xqw4k/real-time-quick-view?refresh=5m&${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Mewbourne,Production Optimization,aepn9xzag2xvkf,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Status,Status,/d/avobtrQ4z/daily-status?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing"
Mewbourne,Production Optimization,aepn9xzag2xvkf,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Quick View,Quick View,/d/LiH8xqw4k/real-time-quick-view?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Mewbourne,Production Optimization,aepn9xzag2xvkf,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Setpoints,Setpoints,/d/de_bMhiSk/setpoints?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing"
Mewbourne,Production Optimization,aepn9xzag2xvkf,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Reports,Reports,/d/jis1fNISz/reports?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing"
Mewbourne,Real Time Multi-axis,4YkKH3w4z,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Status,Status,/d/avobtrQ4z/daily-esp-status?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing"
Mewbourne,Real Time Multi-axis,4YkKH3w4z,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Quick View,Quick View,/d/LiH8xqw4k/real-time3a-quick-view?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Mewbourne,Real Time Multi-axis,4YkKH3w4z,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Health Check,Health Check,/d/b9eb2e07-d926-4ce6-9742-38e616d724fd/health-check?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam}&${nodeId:queryparam},False,"url_has_params,includeVars_false_or_missing"
Mewbourne,Real Time Multi-axis,4YkKH3w4z,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Setpoints,Setpoints,/d/de_bMhiSk/setpoints?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam}&${nodeId:queryparam},False,"url_has_params,includeVars_false_or_missing"
Mewbourne,Real Time Multi-axis,4YkKH3w4z,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Reports,Reports,/d/jis1fNISz/reports?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam}&${nodeId:queryparam},False,"url_has_params,includeVars_false_or_missing"
Mewbourne,Real Time Multi-axis,4YkKH3w4z222,Diamond Copy,2225,/dashboards/f/dek0cz7x730g0d/diamond-copy,dashboard,,Status,Status,/d/avobtrQ4z/daily-status?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam},False,"url_has_params,includeVars_false_or_missing"
Mewbourne,Real Time Multi-axis,4YkKH3w4z222,Diamond Copy,2225,/dashboards/f/dek0cz7x730g0d/diamond-copy,dashboard,,Quick View,Quick View,/d/LiH8xqw4k/real-time-quick-view?refresh=1m&${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Mewbourne,Real Time Multi-axis,4YjsDS5s,Borets,2488,/dashboards/f/bengjj7bj65fke/borets,dashboard,,Setpoints,Setpoints,d/dDAJe87a/setpoints,True,target_uid_mismatch
Mewbourne,Real Time Multi-axis,4YjsDS5s,Borets,2488,/dashboards/f/bengjj7bj65fke/borets,dashboard,,Reports,Reports,d/ji3FMs2f/reports,True,target_uid_mismatch
Mewbourne,Real Time: Trends,QdGbahePs,Borets,2488,/dashboards/f/bengjj7bj65fke/borets,dashboard,,Setpoints,Setpoints,d/dDAJe87a/setpoints,True,target_uid_mismatch
Mewbourne,Real Time: Trends,QdGbahePs,Borets,2488,/dashboards/f/bengjj7bj65fke/borets,dashboard,,Reports,Reports,d/ji3FMs2f/reports,True,target_uid_mismatch
Mewbourne,Real Time: Trends,QdGHPbl4z,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Status,Status,/d/avobtrQ4z/daily-status?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing"
Mewbourne,Real Time: Trends,QdGHPbl4z,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Quick View,Quick View,/d/LiH8xqw4k/real-time-quick-view?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Mewbourne,Real Time: Trends,QdGHPbl4z,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Setpoints,Setpoints,/d/de_bMhiSk/setpoints?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam}&${nodeId:queryparam},False,"url_has_params,includeVars_false_or_missing"
Mewbourne,Real Time: Trends,QdGHPbl4z,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Reports,Reports,/d/jis1fNISz/reports?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam}&${nodeId:queryparam},False,"url_has_params,includeVars_false_or_missing"
Mewbourne,Reports,jis1fNISz,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Status,Status,/d/avobtrQ4z/daily-esp-status?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing"
Mewbourne,Reports,jis1fNISz,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Quick View,Quick View,/d/LiH8xqw4k/real-time3a-quick-view?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Mewbourne,Reports,jis1fNISz,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Health Check,Health Check,/d/b9eb2e07-d926-4ce6-9742-38e616d724fd/health-check?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam}&${nodeId:queryparam},False,"url_has_params,includeVars_false_or_missing"
Mewbourne,Reports,jis1fNISz,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Setpoints,Setpoints,/d/de_bMhiSk/setpoints?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam}&${nodeId:queryparam},False,"url_has_params,includeVars_false_or_missing"
Mewbourne,Reports,jis1fNISz2222,Diamond Copy,2225,/dashboards/f/dek0cz7x730g0d/diamond-copy,dashboard,,Status,Status,/d/avobtrQ4z/daily-status?${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam},False,"url_has_params,includeVars_false_or_missing"
Mewbourne,Reports,jis1fNISz2222,Diamond Copy,2225,/dashboards/f/dek0cz7x730g0d/diamond-copy,dashboard,,Quick View,Quick View,/d/LiH8xqw4k/real-time-quick-view?refresh=5m&${Engineer:queryparam}&${Foreman:queryparam}&${Area:queryparam}&${District:queryparam}&${Lease:queryparam}&${Zone:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Mewbourne,Reports,ji3FMs2f,Borets,2488,/dashboards/f/bengjj7bj65fke/borets,dashboard,,Setpoints,Setpoints,d/dDAJe87a/setpoints,True,target_uid_mismatch
Mewbourne,Setpoints,dDAJe87a,Borets,2488,/dashboards/f/bengjj7bj65fke/borets,dashboard,,Reports,Reports,d/ji3FMs2f/reports,True,target_uid_mismatch
Mewbourne,Setpoints,de_bMhiSk,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Status,Status,/d/avobtrQ4z/daily-status?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing"
Mewbourne,Setpoints,de_bMhiSk,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Quick View,Quick View,/d/LiH8xqw4k/real-time-quick-view?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Mewbourne,Setpoints,de_bMhiSk,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Reports,Reports,/d/jis1fNISz/reports?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam}&${nodeId:queryparam},False,"url_has_params,includeVars_false_or_missing"
Mewbourne,Shutdowns and Faults,eeq1q5c0le0owa,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Status,Status,/d/avobtrQ4z/24-hour-status-summary?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing"
Mewbourne,Shutdowns and Faults,eeq1q5c0le0owa,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Quick View,Quick View,/d/LiH8xqw4k/real-time3a-quick-view?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Mewbourne,Shutdowns and Faults,eeq1q5c0le0owa,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Health Check,Health Check,/d/b9eb2e07-d926-4ce6-9742-38e616d724fd/heath-check?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing"
Mewbourne,Shutdowns and Faults,eeq1q5c0le0owa,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Setpoints,Setpoints,/d/de_bMhiSk/setpoints?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing"
Mewbourne,Shutdowns and Faults,eeq1q5c0le0owa,Mewbourne,1023,/dashboards/f/de3296k9foav4d/mewbourne,dashboard,,Reports,Reports,/d/jis1fNISz/reports?${Engineer:queryparam}&${Foreman:queryparam}&${Route:queryparam},False,"url_has_params,includeVars_false_or_missing"
Riley Permian,Benchmark,ceoo84cmemm80d,Riley Permian,1195,/dashboards/f/ee5gt15cufq4ga/riley-permian,dashboard,,Status,Status,/d/s6-EeN-Vz/24-hour-status-summary?${Area:queryparam},False,"url_has_params,includeVars_false_or_missing"
Riley Permian,Benchmark,ceoo84cmemm80d,Riley Permian,1195,/dashboards/f/ee5gt15cufq4ga/riley-permian,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a46/real-time3a-quick-view?${Area:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Riley Permian,Benchmark,ceoo84cmemm80d,Riley Permian,1195,/dashboards/f/ee5gt15cufq4ga/riley-permian,dashboard,,Health Check,Health Check,/d/de4m994b0m22od/heath-check?${Area:queryparam},False,"url_has_params,includeVars_false_or_missing"
Riley Permian,Benchmark,ceoo84cmemm80d,Riley Permian,1195,/dashboards/f/ee5gt15cufq4ga/riley-permian,dashboard,,Setpoints,Setpoints,/d/fbdde6cd-1dca-4df8-a0ca-f737b904f527/setpoints?${Area:queryparam},False,"url_has_params,includeVars_false_or_missing"
Riley Permian,Benchmark,ceoo84cmemm80d,Riley Permian,1195,/dashboards/f/ee5gt15cufq4ga/riley-permian,dashboard,,Reports,Reports,/d/ca401882-9c38-49ad-8f0c-f4e8fcf05451/reports?${Area:queryparam},False,"url_has_params,includeVars_false_or_missing"
Riley Permian,Daily ESP Status,s6-EeN-Vz,Riley Permian,1195,/dashboards/f/ee5gt15cufq4ga/riley-permian,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a46/real-time3a-quick-view?${Area:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Riley Permian,Daily ESP Status,s6-EeN-Vz,Riley Permian,1195,/dashboards/f/ee5gt15cufq4ga/riley-permian,dashboard,,Setpoints,Setpoints,/d/fbdde6cd-1dca-4df8-a0ca-f737b904f527/setpoints?${Area:queryparam},False,"url_has_params,includeVars_false_or_missing"
Riley Permian,Daily ESP Status,s6-EeN-Vz,Riley Permian,1195,/dashboards/f/ee5gt15cufq4ga/riley-permian,dashboard,,Reports,Reports,/d/ca401882-9c38-49ad-8f0c-f4e8fcf05451/reports?${Area:queryparam},False,"url_has_params,includeVars_false_or_missing"
Riley Permian,Executive,ceoo8jfyjiq68c,Riley Permian,1195,/dashboards/f/ee5gt15cufq4ga/riley-permian,dashboard,,Status,Status,/d/s6-EeN-Vz/24-hour-status-summary?${Area:queryparam},False,"url_has_params,includeVars_false_or_missing"
Riley Permian,Executive,ceoo8jfyjiq68c,Riley Permian,1195,/dashboards/f/ee5gt15cufq4ga/riley-permian,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a46/real-time3a-quick-view?${Area:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Riley Permian,Executive,ceoo8jfyjiq68c,Riley Permian,1195,/dashboards/f/ee5gt15cufq4ga/riley-permian,dashboard,,Health Check,Health Check,/d/de4m994b0m22od/heath-check?${Area:queryparam},False,"url_has_params,includeVars_false_or_missing"
Riley Permian,Executive,ceoo8jfyjiq68c,Riley Permian,1195,/dashboards/f/ee5gt15cufq4ga/riley-permian,dashboard,,Setpoints,Setpoints,/d/fbdde6cd-1dca-4df8-a0ca-f737b904f527/setpoints?${Area:queryparam},False,"url_has_params,includeVars_false_or_missing"
Riley Permian,Executive,ceoo8jfyjiq68c,Riley Permian,1195,/dashboards/f/ee5gt15cufq4ga/riley-permian,dashboard,,Reports,Reports,/d/ca401882-9c38-49ad-8f0c-f4e8fcf05451/reports?${Area:queryparam},False,"url_has_params,includeVars_false_or_missing"
Riley Permian,Health Check,de4m994b0m22od,Riley Permian,1195,/dashboards/f/ee5gt15cufq4ga/riley-permian,dashboard,,Status,Status,/d/s6-EeN-Vz/daily-status?${Area:queryparam},False,"url_has_params,includeVars_false_or_missing"
Riley Permian,Health Check,de4m994b0m22od,Riley Permian,1195,/dashboards/f/ee5gt15cufq4ga/riley-permian,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a46/real-time-quick-view?${Area:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Riley Permian,Health Check,de4m994b0m22od,Riley Permian,1195,/dashboards/f/ee5gt15cufq4ga/riley-permian,dashboard,,Setpoints,Setpoints,/d/fbdde6cd-1dca-4df8-a0ca-f737b904f527/setpoints?${Area:queryparam}&${nodeId:queryparam},False,"url_has_params,includeVars_false_or_missing"
Riley Permian,Health Check,de4m994b0m22od,Riley Permian,1195,/dashboards/f/ee5gt15cufq4ga/riley-permian,dashboard,,Reports,Reports,/d/ca401882-9c38-49ad-8f0c-f4e8fcf05451/reports?${Area:queryparam}&${nodeId:queryparam},False,"url_has_params,includeVars_false_or_missing"
Riley Permian,Production History,dcbcad05-4015-48e2-a2b9-fee6dce8426f,Riley Permian,1195,/dashboards/f/ee5gt15cufq4ga/riley-permian,dashboard,,Status,Status,/d/s6-EeN-Vz/24-hour-status-summary?${Area:queryparam},False,"url_has_params,includeVars_false_or_missing"
Riley Permian,Production History,dcbcad05-4015-48e2-a2b9-fee6dce8426f,Riley Permian,1195,/dashboards/f/ee5gt15cufq4ga/riley-permian,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a46/real-time3a-quick-view?${Area:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Riley Permian,Production History,dcbcad05-4015-48e2-a2b9-fee6dce8426f,Riley Permian,1195,/dashboards/f/ee5gt15cufq4ga/riley-permian,dashboard,,Setpoints,Setpoints,/d/fbdde6cd-1dca-4df8-a0ca-f737b904f527/setpoints?${Area:queryparam}&${nodeId:queryparam},False,"url_has_params,includeVars_false_or_missing"
Riley Permian,Production History,dcbcad05-4015-48e2-a2b9-fee6dce8426f,Riley Permian,1195,/dashboards/f/ee5gt15cufq4ga/riley-permian,dashboard,,Reports,Reports,/d/ca401882-9c38-49ad-8f0c-f4e8fcf05451/reports?${Area:queryparam}&${nodeId:queryparam},False,"url_has_params,includeVars_false_or_missing"
Riley Permian,Production Optimization,eeoo9e4vx3cowc,Riley Permian,1195,/dashboards/f/ee5gt15cufq4ga/riley-permian,dashboard,,Status,Status,/d/s6-EeN-Vz/24-hour-status-summary?${Area:queryparam},False,"url_has_params,includeVars_false_or_missing"
Riley Permian,Production Optimization,eeoo9e4vx3cowc,Riley Permian,1195,/dashboards/f/ee5gt15cufq4ga/riley-permian,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a46/real-time3a-quick-view?${Area:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Riley Permian,Production Optimization,eeoo9e4vx3cowc,Riley Permian,1195,/dashboards/f/ee5gt15cufq4ga/riley-permian,dashboard,,Health Check,Health Check,/d/de4m994b0m22od/heath-check?${Area:queryparam},False,"url_has_params,includeVars_false_or_missing"
Riley Permian,Production Optimization,eeoo9e4vx3cowc,Riley Permian,1195,/dashboards/f/ee5gt15cufq4ga/riley-permian,dashboard,,Setpoints,Setpoints,/d/fbdde6cd-1dca-4df8-a0ca-f737b904f527/setpoints?${Area:queryparam},False,"url_has_params,includeVars_false_or_missing"
Riley Permian,Production Optimization,eeoo9e4vx3cowc,Riley Permian,1195,/dashboards/f/ee5gt15cufq4ga/riley-permian,dashboard,,Reports,Reports,/d/ca401882-9c38-49ad-8f0c-f4e8fcf05451/reports?${Area:queryparam},False,"url_has_params,includeVars_false_or_missing"
Riley Permian,Real Time: Trends,de6p6j2kdooowc,PCP,1280,/dashboards/f/ae6merjxcqfb4f/pcp,dashboard,,Status,Status,/d/s6-EeN-Vz2/24-hour-status-summary?${Route:queryparam}&${Battery:queryparam}&${Zone:queryparam},False,"url_has_params,includeVars_false_or_missing,target_uid_mismatch"
Riley Permian,Real Time: Trends,de6p6j2kdooowc,PCP,1280,/dashboards/f/ae6merjxcqfb4f/pcp,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a462/real-time3a-quick-view?refresh=30s${Route:queryparam}&${Battery:queryparam}&${Zone:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
Riley Permian,Real Time: Trends,de6p6j2kdooowc,PCP,1280,/dashboards/f/ae6merjxcqfb4f/pcp,dashboard,,Setpoints,Setpoints,/d/ae6mnlitg3egwe/setpoints?refresh=30s,True,"url_has_params,target_uid_mismatch"
Riley Permian,Real Time: Trends,de6p6j2kdooowc,PCP,1280,/dashboards/f/ae6merjxcqfb4f/pcp,dashboard,,Reports,Reports,/d/fe6mnn0c39zpcb/reports?refresh=30s,True,"url_has_params,target_uid_mismatch"
Riley Permian,Real Time: Trends,ldr9mfv4kn,Riley Permian,1195,/dashboards/f/ee5gt15cufq4ga/riley-permian,dashboard,,Status,Status,/d/s6-EeN-Vz/24-hour-status-summary?${Area:queryparam},False,"url_has_params,includeVars_false_or_missing"
Riley Permian,Real Time: Trends,ldr9mfv4kn,Riley Permian,1195,/dashboards/f/ee5gt15cufq4ga/riley-permian,dashboard,,Quick View,Quick View,/d/de11e17c-6fdd-40c7-a942-5712472b8a46/real-time3a-quick-view?${Area:queryparam},False,"url_has_params,includeVars_false_or_missing,target_dashboard_not_found"
