org,dashboard,dashboard_uid,folder_title,folder_id,folder_url,var_name,issue
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,current_leakage_vars,filter_current_leakage_vars_current_must_be_All
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,power_consumption_vars,filter_power_consumption_vars_must_be_visible
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,power_consumption_vars,filter_power_consumption_vars_multi_true
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,power_consumption_vars,filter_power_consumption_vars_sort_must_be_1
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,power_consumption_vars,filter_power_consumption_vars_current_must_be_All
Chord Energy,Real Time: Trends,QdGHPbl4z,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,Engineer,filter_Engineer_sort_must_be_1
Chord Energy,Real Time: Trends,QdGHPbl4z,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,Zone,filter_Zone_sort_must_be_1
Chord Energy,Real Time: Trends,QdGHPbl4z,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,Al_Tech,filter_Al_Tech_sort_must_be_1
Chord Energy,Reports,jis1fNISz,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,groupId,second_var_must_be_groupId
Chord Energy,Reports,jis1fNISz,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,Engineer,filter_Engineer_sort_must_be_1
Chord Energy,Reports,jis1fNISz,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,Zone,filter_Zone_sort_must_be_1
Chord Energy,Reports,jis1fNISz,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,Al_Tech,filter_Al_Tech_sort_must_be_1
Chord Energy,Setpoints,de_bMhiSk,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,Engineer,filter_Engineer_sort_must_be_1
Chord Energy,Setpoints,de_bMhiSk,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,Zone,filter_Zone_sort_must_be_1
Chord Energy,Setpoints,de_bMhiSk,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,Al_Tech,filter_Al_Tech_sort_must_be_1
Chord Energy,Shutdowns and Faults,dej7e4qcp60aob,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,Engineer,filter_Engineer_sort_must_be_1
Chord Energy,Shutdowns and Faults,dej7e4qcp60aob,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,Zone,filter_Zone_sort_must_be_1
Chord Energy,Shutdowns and Faults,dej7e4qcp60aob,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,Al_Tech,filter_Al_Tech_sort_must_be_1
Mewbourne,Benchmark,werbas3,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,District,filter_District_must_be_visible
Mewbourne,Benchmark,werbas3,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,Lease,filter_Lease_must_be_visible
Mewbourne,Benchmark,werbas3,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,Zone,filter_Zone_must_be_visible
Mewbourne,Benchmark,werbas3,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,Zone,filter_Zone_sort_must_be_1
Mewbourne,Daily ESP Status,avobtrQ4z,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,District,filter_District_must_be_visible
Mewbourne,Daily ESP Status,avobtrQ4z,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,Lease,filter_Lease_must_be_visible
Mewbourne,Daily ESP Status,avobtrQ4z,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,Zone,filter_Zone_must_be_visible
Mewbourne,Daily ESP Status,avobtrQ4z,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,Zone,filter_Zone_sort_must_be_1
Mewbourne,Executive,aepn8omwkvo5cc,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,District,filter_District_must_be_visible
Mewbourne,Executive,aepn8omwkvo5cc,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,Lease,filter_Lease_must_be_visible
Mewbourne,Executive,aepn8omwkvo5cc,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,Zone,filter_Zone_must_be_visible
Mewbourne,Executive,aepn8omwkvo5cc,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,Zone,filter_Zone_sort_must_be_1
Mewbourne,Health Check,b9eb2e07-d926-4ce6-9742-38e616d724fd,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,Foreman,filter_Foreman_sort_must_be_1
Mewbourne,Health Check,b9eb2e07-d926-4ce6-9742-38e616d724fd,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,Route,filter_Route_sort_must_be_1
Mewbourne,Health Check,b9eb2e07-d926-4ce6-9742-38e616d724fd,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,District,filter_District_must_be_visible
Mewbourne,Health Check,b9eb2e07-d926-4ce6-9742-38e616d724fd,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,Lease,filter_Lease_must_be_visible
Mewbourne,Health Check,b9eb2e07-d926-4ce6-9742-38e616d724fd,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,Zone,filter_Zone_must_be_visible
Mewbourne,Health Check,b9eb2e07-d926-4ce6-9742-38e616d724fd,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,Zone,filter_Zone_sort_must_be_1
Mewbourne,Production History,W9lC_Bs4z,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,District,filter_District_must_be_visible
Mewbourne,Production History,W9lC_Bs4z,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,Lease,filter_Lease_must_be_visible
Mewbourne,Production History,W9lC_Bs4z,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,Zone,filter_Zone_must_be_visible
Mewbourne,Production History,W9lC_Bs4z,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,Zone,filter_Zone_sort_must_be_1
Mewbourne,Production Optimization,aepn9xzag2xvkf,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,District,filter_District_must_be_visible
Mewbourne,Production Optimization,aepn9xzag2xvkf,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,Lease,filter_Lease_must_be_visible
Mewbourne,Production Optimization,aepn9xzag2xvkf,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,Zone,filter_Zone_must_be_visible
Mewbourne,Production Optimization,aepn9xzag2xvkf,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,Zone,filter_Zone_sort_must_be_1
Mewbourne,Real Time: Multi-axis,4YkKH3w4z,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,District,filter_District_must_be_visible
Mewbourne,Real Time: Multi-axis,4YkKH3w4z,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,Lease,filter_Lease_must_be_visible
Mewbourne,Real Time: Multi-axis,4YkKH3w4z,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,Zone,filter_Zone_must_be_visible
Mewbourne,Real Time: Multi-axis,4YkKH3w4z,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,Zone,filter_Zone_sort_must_be_1
Mewbourne,Real Time: Quick View,LiH8xqw4k,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,District,filter_District_must_be_visible
Mewbourne,Real Time: Quick View,LiH8xqw4k,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,Lease,filter_Lease_must_be_visible
Mewbourne,Real Time: Quick View,LiH8xqw4k,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,Zone,filter_Zone_must_be_visible
Mewbourne,Real Time: Quick View,LiH8xqw4k,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,Zone,filter_Zone_sort_must_be_1
Mewbourne,Real Time: Trends,QdGHPbl4z,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,District,filter_District_must_be_visible
Mewbourne,Real Time: Trends,QdGHPbl4z,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,Lease,filter_Lease_must_be_visible
Mewbourne,Real Time: Trends,QdGHPbl4z,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,Zone,filter_Zone_must_be_visible
Mewbourne,Real Time: Trends,QdGHPbl4z,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,Zone,filter_Zone_sort_must_be_1
Mewbourne,Reports,jis1fNISz,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,District,filter_District_must_be_visible
Mewbourne,Reports,jis1fNISz,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,Lease,filter_Lease_must_be_visible
Mewbourne,Reports,jis1fNISz,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,Zone,filter_Zone_must_be_visible
Mewbourne,Reports,jis1fNISz,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,Zone,filter_Zone_sort_must_be_1
Mewbourne,Setpoints,de_bMhiSk,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,schema,first_var_must_be_schema
Mewbourne,Setpoints,de_bMhiSk,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,groupId,second_var_must_be_groupId
Mewbourne,Setpoints,de_bMhiSk,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,District,filter_District_must_be_visible
Mewbourne,Setpoints,de_bMhiSk,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,Lease,filter_Lease_must_be_visible
Mewbourne,Setpoints,de_bMhiSk,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,Zone,filter_Zone_must_be_visible
Mewbourne,Setpoints,de_bMhiSk,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,Zone,filter_Zone_sort_must_be_1
Mewbourne,Shutdowns and Faults,eeq1q5c0le0owa,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,District,filter_District_must_be_visible
Mewbourne,Shutdowns and Faults,eeq1q5c0le0owa,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,Lease,filter_Lease_must_be_visible
Mewbourne,Shutdowns and Faults,eeq1q5c0le0owa,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,Zone,filter_Zone_must_be_visible
Mewbourne,Shutdowns and Faults,eeq1q5c0le0owa,Mewbourne,2311,/dashboards/f/celocc547ln9ce/mewbourne,Zone,filter_Zone_sort_must_be_1
Riley Permian,Benchmark,ceoo84cmemm80d,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Route,filter_Route_must_be_visible
Riley Permian,Benchmark,ceoo84cmemm80d,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Zone,filter_Zone_must_be_visible
Riley Permian,Daily ESP Status,s6-EeN-Vz,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Route,filter_Route_must_be_visible
Riley Permian,Daily ESP Status,s6-EeN-Vz,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Route,filter_Route_sort_must_be_1
Riley Permian,Daily ESP Status,s6-EeN-Vz,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Area,filter_Area_sort_must_be_1
Riley Permian,Daily ESP Status,s6-EeN-Vz,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Zone,filter_Zone_must_be_visible
Riley Permian,Daily ESP Status,s6-EeN-Vz,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Zone,filter_Zone_sort_must_be_1
Riley Permian,Executive,ceoo8jfyjiq68c,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Route,filter_Route_must_be_visible
Riley Permian,Executive,ceoo8jfyjiq68c,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Route,filter_Route_sort_must_be_1
Riley Permian,Executive,ceoo8jfyjiq68c,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Area,filter_Area_sort_must_be_1
Riley Permian,Executive,ceoo8jfyjiq68c,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Zone,filter_Zone_must_be_visible
Riley Permian,Executive,ceoo8jfyjiq68c,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Zone,filter_Zone_sort_must_be_1
Riley Permian,Health Check,de4m994b0m22od,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Route,filter_Route_must_be_visible
Riley Permian,Health Check,de4m994b0m22od,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Route,filter_Route_sort_must_be_1
Riley Permian,Health Check,de4m994b0m22od,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Area,filter_Area_sort_must_be_1
Riley Permian,Health Check,de4m994b0m22od,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Zone,filter_Zone_must_be_visible
Riley Permian,Health Check,de4m994b0m22od,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Zone,filter_Zone_sort_must_be_1
Riley Permian,Production History,dcbcad05-4015-48e2-a2b9-fee6dce8426f,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Route,filter_Route_must_be_visible
Riley Permian,Production History,dcbcad05-4015-48e2-a2b9-fee6dce8426f,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Zone,filter_Zone_must_be_visible
Riley Permian,Production Optimization,eeoo9e4vx3cowc,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Route,filter_Route_must_be_visible
Riley Permian,Production Optimization,eeoo9e4vx3cowc,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Route,filter_Route_sort_must_be_1
Riley Permian,Production Optimization,eeoo9e4vx3cowc,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Area,filter_Area_sort_must_be_1
Riley Permian,Production Optimization,eeoo9e4vx3cowc,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Zone,filter_Zone_must_be_visible
Riley Permian,Production Optimization,eeoo9e4vx3cowc,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Zone,filter_Zone_sort_must_be_1
Riley Permian,Real Time: Multi-axis,IToQyrp4k,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Route,filter_Route_must_be_visible
Riley Permian,Real Time: Multi-axis,IToQyrp4k,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Route,filter_Route_sort_must_be_1
Riley Permian,Real Time: Multi-axis,IToQyrp4k,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Area,filter_Area_sort_must_be_1
Riley Permian,Real Time: Multi-axis,IToQyrp4k,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Zone,filter_Zone_must_be_visible
Riley Permian,Real Time: Multi-axis,IToQyrp4k,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Zone,filter_Zone_sort_must_be_1
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Route,filter_Route_must_be_visible
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Route,filter_Route_sort_must_be_1
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Area,filter_Area_sort_must_be_1
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Zone,filter_Zone_must_be_visible
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,Zone,filter_Zone_sort_must_be_1
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,frequency_vars,filter_frequency_vars_must_be_visible
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,frequency_vars,filter_frequency_vars_sort_must_be_1
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,frequency_vars,filter_frequency_vars_current_must_be_All
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,motor_current_vars,filter_motor_current_vars_must_be_visible
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,motor_current_vars,filter_motor_current_vars_multi_true
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,motor_current_vars,filter_motor_current_vars_sort_must_be_1
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,motor_current_vars,filter_motor_current_vars_current_must_be_All
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,motor_load_vars,filter_motor_load_vars_must_be_visible
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,motor_load_vars,filter_motor_load_vars_multi_true
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,motor_load_vars,filter_motor_load_vars_sort_must_be_1
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,motor_load_vars,filter_motor_load_vars_current_must_be_All
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,motor_voltage_vars,filter_motor_voltage_vars_must_be_visible
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,motor_voltage_vars,filter_motor_voltage_vars_multi_true
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,motor_voltage_vars,filter_motor_voltage_vars_sort_must_be_1
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,motor_voltage_vars,filter_motor_voltage_vars_current_must_be_All
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,drive_current_vars,filter_drive_current_vars_must_be_visible
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,drive_current_vars,filter_drive_current_vars_multi_true
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,drive_current_vars,filter_drive_current_vars_sort_must_be_1
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,drive_current_vars,filter_drive_current_vars_current_must_be_All
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,vsd_load_vars,filter_vsd_load_vars_must_be_visible
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,vsd_load_vars,filter_vsd_load_vars_multi_true
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,vsd_load_vars,filter_vsd_load_vars_sort_must_be_1
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,vsd_load_vars,filter_vsd_load_vars_current_must_be_All
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,drive_voltage_vars,filter_drive_voltage_vars_must_be_visible
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,drive_voltage_vars,filter_drive_voltage_vars_multi_true
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,drive_voltage_vars,filter_drive_voltage_vars_sort_must_be_1
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,drive_voltage_vars,filter_drive_voltage_vars_current_must_be_All
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,dc_bus_voltage_vars,filter_dc_bus_voltage_vars_must_be_visible
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,dc_bus_voltage_vars,filter_dc_bus_voltage_vars_multi_true
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,dc_bus_voltage_vars,filter_dc_bus_voltage_vars_sort_must_be_1
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,dc_bus_voltage_vars,filter_dc_bus_voltage_vars_current_must_be_All
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,pip_vars,filter_pip_vars_must_be_visible
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,pip_vars,filter_pip_vars_multi_true
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,pip_vars,filter_pip_vars_sort_must_be_1
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,pip_vars,filter_pip_vars_current_must_be_All
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,pdp_vars,filter_pdp_vars_must_be_visible
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,pdp_vars,filter_pdp_vars_multi_true
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,pdp_vars,filter_pdp_vars_sort_must_be_1
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,pdp_vars,filter_pdp_vars_current_must_be_All
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,fluid_temperature_vars,filter_fluid_temperature_vars_must_be_visible
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,fluid_temperature_vars,filter_fluid_temperature_vars_multi_true
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,fluid_temperature_vars,filter_fluid_temperature_vars_sort_must_be_1
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,fluid_temperature_vars,filter_fluid_temperature_vars_current_must_be_All
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,motor_temperature_vars,filter_motor_temperature_vars_must_be_visible
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,motor_temperature_vars,filter_motor_temperature_vars_multi_true
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,motor_temperature_vars,filter_motor_temperature_vars_sort_must_be_1
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,motor_temperature_vars,filter_motor_temperature_vars_current_must_be_All
Riley Permian,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Riley Permian,2864,/dashboards/f/fetbxzcsevj0gd/riley-permian,vibration_x_vars,filter_vibration_x_vars_must_be_visible
